Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 21:31:48:903 0 sec: 0 operations; est completion in 0 second 
2021-02-28 21:31:49:810 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 21:31:49.929 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 21:31:49.956 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 21:31:50:810 2 sec: 566 operations; 566 current ops/sec; est completion in 4 days 2 hours [UPDATE: Count=569, Max=1227775, Min=977, Avg=3374.08, 90=1493, 99=2627, 99.9=5383, 99.99=1227775] 
2021-02-28 21:31:51:810 3 sec: 1579 operations; 1013 current ops/sec; est completion in 2 days 4 hours [UPDATE: Count=1011, Max=5987, Min=745, Avg=937.66, 90=1011, 99=1982, 99.9=5227, 99.99=5987] 
2021-02-28 21:31:52:810 4 sec: 2832 operations; 1253 current ops/sec; est completion in 1 day 15 hours [UPDATE: Count=1254, Max=32895, Min=632, Avg=770.15, 90=795, 99=1163, 99.9=4211, 99.99=32895] 
2021-02-28 21:31:53:810 5 sec: 4079 operations; 1247 current ops/sec; est completion in 1 day 10 hours [UPDATE: Count=1245, Max=8943, Min=635, Avg=775.2, 90=874, 99=1006, 99.9=6399, 99.99=8943] 
2021-02-28 21:31:54:810 6 sec: 5384 operations; 1305 current ops/sec; est completion in 1 day 6 hours [UPDATE: Count=1305, Max=29167, Min=663, Avg=742.63, 90=748, 99=897, 99.9=6419, 99.99=29167] 
2021-02-28 21:31:55:810 7 sec: 6759 operations; 1375 current ops/sec; est completion in 1 day 4 hours [UPDATE: Count=1376, Max=11295, Min=596, Avg=707.08, 90=728, 99=945, 99.9=7139, 99.99=11295] 
2021-02-28 21:31:56:810 8 sec: 8273 operations; 1514 current ops/sec; est completion in 1 day 2 hours [UPDATE: Count=1514, Max=9431, Min=589, Avg=646.49, 90=654, 99=798, 99.9=4983, 99.99=9431] 
2021-02-28 21:31:57:810 9 sec: 9748 operations; 1475 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1476, Max=22127, Min=610, Avg=664.72, 90=671, 99=741, 99.9=8303, 99.99=22127] 
2021-02-28 21:31:58:810 10 sec: 11281 operations; 1533 current ops/sec; est completion in 1 day [UPDATE: Count=1531, Max=1902, Min=595, Avg=638.64, 90=665, 99=771, 99.9=1034, 99.99=1902] 
2021-02-28 21:31:59:810 11 sec: 12773 operations; 1492 current ops/sec; est completion in 23 hours 55 minutes [UPDATE: Count=1492, Max=29775, Min=586, Avg=654.94, 90=660, 99=777, 99.9=4971, 99.99=29775] 
2021-02-28 21:32:00:810 12 sec: 14269 operations; 1496 current ops/sec; est completion in 23 hours 21 minutes [UPDATE: Count=1497, Max=2215, Min=606, Avg=656.95, 90=689, 99=850, 99.9=1934, 99.99=2215] 
