Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:15:29:796 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:15:30:759 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:30.774 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:15:30.795 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:15:31:715 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:32:715 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:33:715 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:34:715 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:35:715 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:36:715 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:37:715 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:38:715 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:39:715 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:40:715 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:41:715 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:42:715 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:43:715 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:44:715 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:45:715 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:46:715 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:47:715 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:48:715 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:49:715 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:50:715 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:51:715 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:52:715 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:53:715 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:54:715 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:55:715 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:56:715 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:57:715 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:58:715 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:15:59:715 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:00:715 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:01:715 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:02:715 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:03:715 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:04:715 35 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:16:05:715 36 sec: 279 operations; 279 current ops/sec; est completion in 17 hours 54 minutes [UPDATE: Count=283, Max=35586047, Min=884, Avg=127071.34, 90=1853, 99=3931, 99.9=35586047, 99.99=35586047] 
2020-10-09 14:16:06:715 37 sec: 1547 operations; 1268 current ops/sec; est completion in 3 hours 18 minutes [UPDATE: Count=1265, Max=3301, Min=629, Avg=760.03, 90=904, 99=1129, 99.9=2761, 99.99=3301] 
2020-10-09 14:16:07:715 38 sec: 3037 operations; 1490 current ops/sec; est completion in 1 hour 43 minutes [UPDATE: Count=1490, Max=2077, Min=603, Avg=658.02, 90=703, 99=779, 99.9=1141, 99.99=2077] 
2020-10-09 14:16:08:715 39 sec: 4622 operations; 1585 current ops/sec; est completion in 1 hour 9 minutes [UPDATE: Count=1585, Max=1102, Min=578, Avg=620.12, 90=646, 99=746, 99.9=951, 99.99=1102] 
2020-10-09 14:16:09:715 40 sec: 6239 operations; 1617 current ops/sec; est completion in 52 minutes [UPDATE: Count=1617, Max=1271, Min=545, Avg=608.23, 90=633, 99=739, 99.9=985, 99.99=1271] 
2020-10-09 14:16:10:715 41 sec: 7885 operations; 1646 current ops/sec; est completion in 42 minutes [UPDATE: Count=1646, Max=1357, Min=548, Avg=599.94, 90=627, 99=729, 99.9=879, 99.99=1357] 
2020-10-09 14:16:11:715 42 sec: 9629 operations; 1744 current ops/sec; est completion in 35 minutes [UPDATE: Count=1745, Max=972, Min=513, Avg=568.43, 90=616, 99=721, 99.9=794, 99.99=972] 
2020-10-09 14:16:12:715 43 sec: 11349 operations; 1720 current ops/sec; est completion in 30 minutes [UPDATE: Count=1719, Max=2453, Min=517, Avg=576.12, 90=610, 99=702, 99.9=772, 99.99=2453] 
2020-10-09 14:16:13:715 44 sec: 13037 operations; 1688 current ops/sec; est completion in 27 minutes [UPDATE: Count=1688, Max=14183, Min=511, Avg=585.92, 90=618, 99=686, 99.9=747, 99.99=14183] 
2020-10-09 14:16:14:715 45 sec: 14851 operations; 1814 current ops/sec; est completion in 24 minutes [UPDATE: Count=1815, Max=1964, Min=501, Avg=546.03, 90=587, 99=655, 99.9=744, 99.99=1964] 
2020-10-09 14:16:15:716 46 sec: 16692 operations; 1841 current ops/sec; est completion in 22 minutes [UPDATE: Count=1841, Max=2495, Min=497, Avg=536.22, 90=568, 99=656, 99.9=770, 99.99=2495] 
2020-10-09 14:16:16:715 47 sec: 18561 operations; 1869 current ops/sec; est completion in 20 minutes [UPDATE: Count=1868, Max=2529, Min=498, Avg=529.09, 90=556, 99=634, 99.9=688, 99.99=2529] 
2020-10-09 14:16:17:715 48 sec: 20456 operations; 1895 current ops/sec; est completion in 18 minutes [UPDATE: Count=1895, Max=719, Min=491, Avg=522.79, 90=550, 99=622, 99.9=673, 99.99=719] 
2020-10-09 14:16:18:715 49 sec: 22343 operations; 1887 current ops/sec; est completion in 17 minutes [UPDATE: Count=1887, Max=753, Min=486, Avg=526.92, 90=563, 99=645, 99.9=718, 99.99=753] 
2020-10-09 14:16:19:715 50 sec: 24236 operations; 1893 current ops/sec; est completion in 16 minutes [UPDATE: Count=1893, Max=8719, Min=495, Avg=525.01, 90=550, 99=653, 99.9=711, 99.99=8719] 
2020-10-09 14:16:20:715 51 sec: 25972 operations; 1736 current ops/sec; est completion in 15 minutes [UPDATE: Count=1736, Max=32255, Min=490, Avg=571.55, 90=637, 99=684, 99.9=745, 99.99=32255] 
2020-10-09 14:16:21:715 52 sec: 27748 operations; 1776 current ops/sec; est completion in 14 minutes [UPDATE: Count=1776, Max=6715, Min=499, Avg=558.57, 90=620, 99=671, 99.9=735, 99.99=6715] 
