Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=2621440 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-02-28 20:12:52:211 0 sec: 0 operations; est completion in 0 second 
2021-02-28 20:12:53:113 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-02-28 20:12:53.255 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-02-28 20:12:53.286 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-02-28 20:12:54:112 2 sec: 553 operations; 553 current ops/sec; est completion in 4 days 4 hours [UPDATE: Count=555, Max=1248255, Min=877, Avg=3479.3, 90=1552, 99=2633, 99.9=5991, 99.99=1248255] 
2021-02-28 20:12:55:113 3 sec: 1535 operations; 982 current ops/sec; est completion in 2 days 6 hours [UPDATE: Count=981, Max=4379, Min=696, Avg=964.92, 90=1092, 99=1738, 99.9=3815, 99.99=4379] 
2021-02-28 20:12:56:114 4 sec: 2740 operations; 1205 current ops/sec; est completion in 1 day 16 hours [UPDATE: Count=1205, Max=39455, Min=587, Avg=804.27, 90=832, 99=1273, 99.9=5323, 99.99=39455] 
2021-02-28 20:12:57:112 5 sec: 4010 operations; 1270 current ops/sec; est completion in 1 day 10 hours [UPDATE: Count=1270, Max=4571, Min=567, Avg=765.2, 90=833, 99=1007, 99.9=1595, 99.99=4571] 
2021-02-28 20:12:58:112 6 sec: 5341 operations; 1331 current ops/sec; est completion in 1 day 7 hours [UPDATE: Count=1330, Max=1837, Min=558, Avg=730.88, 90=798, 99=950, 99.9=1636, 99.99=1837] 
2021-02-28 20:12:59:112 7 sec: 6645 operations; 1304 current ops/sec; est completion in 1 day 5 hours [UPDATE: Count=1304, Max=32831, Min=553, Avg=743.24, 90=771, 99=957, 99.9=4931, 99.99=32831] 
2021-02-28 20:13:00:112 8 sec: 8089 operations; 1444 current ops/sec; est completion in 1 day 3 hours [UPDATE: Count=1445, Max=11631, Min=532, Avg=677.4, 90=699, 99=895, 99.9=4507, 99.99=11631] 
2021-02-28 20:13:01:113 9 sec: 9464 operations; 1375 current ops/sec; est completion in 1 day 2 hours [UPDATE: Count=1376, Max=28095, Min=536, Avg=710.9, 90=755, 99=910, 99.9=5919, 99.99=28095] 
2021-02-28 20:13:02:113 10 sec: 10879 operations; 1415 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1413, Max=12703, Min=529, Avg=683.76, 90=727, 99=880, 99.9=8311, 99.99=12703] 
2021-02-28 20:13:03:112 11 sec: 12302 operations; 1423 current ops/sec; est completion in 1 day [UPDATE: Count=1424, Max=22303, Min=518, Avg=687.88, 90=734, 99=895, 99.9=3733, 99.99=22303] 
2021-02-28 20:13:04:112 12 sec: 13813 operations; 1511 current ops/sec; est completion in 1 day [UPDATE: Count=1511, Max=5071, Min=532, Avg=650.13, 90=675, 99=807, 99.9=1852, 99.99=5071] 
