Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 14:51:55:273 0 sec: 0 operations; est completion in 0 second 
2020-10-17 14:51:56:203 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:56.217 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 14:51:56.239 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 14:51:57:203 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:58:203 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:51:59:203 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:00:203 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:01:203 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:02:203 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:03:203 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 14:52:04:203 9 sec: 171 operations; 171 current ops/sec; est completion in 7 hours 18 minutes [UPDATE: Count=173, Max=8691711, Min=1103, Avg=51807.78, 90=2291, 99=3597, 99.9=8691711, 99.99=8691711] 
2020-10-17 14:52:05:203 10 sec: 1307 operations; 1136 current ops/sec; est completion in 1 hour 3 minutes [UPDATE: Count=1135, Max=3553, Min=604, Avg=844.55, 90=1099, 99=1482, 99.9=1962, 99.99=3553] 
2020-10-17 14:52:06:203 11 sec: 2700 operations; 1393 current ops/sec; est completion in 33 minutes [UPDATE: Count=1393, Max=26815, Min=554, Avg=701.28, 90=737, 99=957, 99.9=7355, 99.99=26815] 
2020-10-17 14:52:07:204 12 sec: 3920 operations; 1220 current ops/sec; est completion in 25 minutes [UPDATE: Count=1221, Max=148095, Min=543, Avg=804.18, 90=654, 99=830, 99.9=99647, 99.99=148095] 
2020-10-17 14:52:08:203 13 sec: 5442 operations; 1522 current ops/sec; est completion in 19 minutes [UPDATE: Count=1521, Max=45087, Min=503, Avg=642.82, 90=683, 99=767, 99.9=1013, 99.99=45087] 
2020-10-17 14:52:09:203 14 sec: 7268 operations; 1826 current ops/sec; est completion in 15 minutes [UPDATE: Count=1827, Max=20415, Min=463, Avg=537.51, 90=570, 99=689, 99.9=1421, 99.99=20415] 
2020-10-17 14:52:10:203 15 sec: 9193 operations; 1925 current ops/sec; est completion in 13 minutes [UPDATE: Count=1925, Max=3849, Min=454, Avg=513.9, 90=552, 99=665, 99.9=1825, 99.99=3849] 
2020-10-17 14:52:11:203 16 sec: 11175 operations; 1982 current ops/sec; est completion in 11 minutes [UPDATE: Count=1982, Max=820, Min=454, Avg=500.78, 90=540, 99=597, 99.9=644, 99.99=820] 
2020-10-17 14:52:12:203 17 sec: 13112 operations; 1937 current ops/sec; est completion in 10 minutes [UPDATE: Count=1936, Max=34655, Min=448, Avg=512.61, 90=535, 99=593, 99.9=702, 99.99=34655] 
2020-10-17 14:52:13:203 18 sec: 15135 operations; 2023 current ops/sec; est completion in 9 minutes [UPDATE: Count=2024, Max=826, Min=445, Avg=491.27, 90=532, 99=599, 99.9=683, 99.99=826] 
