Command line: -t -s -db smarttrie.app.client.Client -threads 2 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:28:07:929 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:28:08:819 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:28:09.006 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.006 [Thread-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:28:09.041 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09.041 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:28:09:818 2 sec: 799 operations; 799 current ops/sec; est completion in 2 days 21 hours [UPDATE: Count=807, Max=1296383, Min=972, Avg=4759.45, 90=2145, 99=5059, 99.9=1295359, 99.99=1296383] 
2021-03-04 12:28:10:818 3 sec: 2546 operations; 1747 current ops/sec; est completion in 1 day 8 hours [UPDATE: Count=1740, Max=35455, Min=681, Avg=1082.35, 90=1423, 99=2889, 99.9=8895, 99.99=35455] 
2021-03-04 12:28:11:819 4 sec: 4865 operations; 2319 current ops/sec; est completion in 22 hours 50 minutes [UPDATE: Count=2320, Max=9903, Min=629, Avg=833.95, 90=1030, 99=1482, 99.9=4687, 99.99=9903] 
2021-03-04 12:28:12:820 5 sec: 6942 operations; 2077 current ops/sec; est completion in 20 hours [UPDATE: Count=2078, Max=29551, Min=704, Avg=924.4, 90=978, 99=1667, 99.9=6423, 99.99=29551] 
2021-03-04 12:28:13:818 6 sec: 9368 operations; 2426 current ops/sec; est completion in 17 hours 47 minutes [UPDATE: Count=2426, Max=14783, Min=599, Avg=791.52, 90=857, 99=1190, 99.9=14415, 99.99=14783] 
2021-03-04 12:28:14:818 7 sec: 11995 operations; 2627 current ops/sec; est completion in 16 hours 12 minutes [UPDATE: Count=2625, Max=7263, Min=614, Avg=729.21, 90=777, 99=1011, 99.9=4227, 99.99=7263] 
2021-03-04 12:28:15:818 8 sec: 14702 operations; 2707 current ops/sec; est completion in 15 hours 6 minutes [UPDATE: Count=2707, Max=42271, Min=605, Avg=713.58, 90=724, 99=879, 99.9=5991, 99.99=42271] 
2021-03-04 12:28:16:818 9 sec: 17500 operations; 2798 current ops/sec; est completion in 14 hours 17 minutes [UPDATE: Count=2799, Max=5711, Min=600, Avg=699.81, 90=765, 99=922, 99.9=1977, 99.99=5711] 
2021-03-04 12:28:17:819 10 sec: 20453 operations; 2953 current ops/sec; est completion in 13 hours 34 minutes [UPDATE: Count=2953, Max=4463, Min=583, Avg=666.87, 90=720, 99=889, 99.9=2313, 99.99=4463] 
2021-03-04 12:28:18:818 11 sec: 23455 operations; 3002 current ops/sec; est completion in 13 hours 1 minute [UPDATE: Count=3001, Max=24127, Min=581, Avg=657.7, 90=685, 99=774, 99.9=1091, 99.99=24127] 
2021-03-04 12:28:19:818 12 sec: 26551 operations; 3096 current ops/sec; est completion in 12 hours 33 minutes [UPDATE: Count=3097, Max=2687, Min=574, Avg=639.11, 90=686, 99=800, 99.9=1506, 99.99=2687] 
2021-03-04 12:28:20:818 13 sec: 29669 operations; 3118 current ops/sec; est completion in 12 hours 10 minutes [UPDATE: Count=3116, Max=1528, Min=570, Avg=634.69, 90=686, 99=814, 99.9=1053, 99.99=1528] 
2021-03-04 12:28:21:818 14 sec: 32708 operations; 3039 current ops/sec; est completion in 11 hours 53 minutes [UPDATE: Count=3042, Max=21807, Min=560, Avg=650.3, 90=683, 99=878, 99.9=2381, 99.99=21807] 
2021-03-04 12:28:22:818 15 sec: 35824 operations; 3116 current ops/sec; est completion in 11 hours 37 minutes [UPDATE: Count=3115, Max=8027, Min=570, Avg=634.59, 90=667, 99=797, 99.9=2195, 99.99=8027] 
2021-03-04 12:28:23:818 16 sec: 38804 operations; 2980 current ops/sec; est completion in 11 hours 26 minutes [UPDATE: Count=2979, Max=11767, Min=570, Avg=663.95, 90=701, 99=852, 99.9=7391, 99.99=11767] 
2021-03-04 12:28:24:818 17 sec: 41659 operations; 2855 current ops/sec; est completion in 11 hours 19 minutes [UPDATE: Count=2855, Max=24735, Min=598, Avg=692.65, 90=723, 99=865, 99.9=1679, 99.99=24735] 
2021-03-04 12:28:25:819 18 sec: 44523 operations; 2864 current ops/sec; est completion in 11 hours 13 minutes [UPDATE: Count=2865, Max=11943, Min=581, Avg=690.33, 90=758, 99=934, 99.9=6187, 99.99=11943] 
2021-03-04 12:28:26:818 19 sec: 47557 operations; 3034 current ops/sec; est completion in 11 hours 5 minutes [UPDATE: Count=3034, Max=1520, Min=582, Avg=651.89, 90=702, 99=838, 99.9=974, 99.99=1520] 
2021-03-04 12:28:27:818 20 sec: 50668 operations; 3111 current ops/sec; est completion in 10 hours 57 minutes [UPDATE: Count=3111, Max=5067, Min=556, Avg=635.7, 90=687, 99=804, 99.9=1829, 99.99=5067] 
2021-03-04 12:28:28:818 21 sec: 53806 operations; 3138 current ops/sec; est completion in 10 hours 50 minutes [UPDATE: Count=3137, Max=1927, Min=563, Avg=630.24, 90=669, 99=781, 99.9=1313, 99.99=1927] 
2021-03-04 12:28:29:818 22 sec: 56514 operations; 2708 current ops/sec; est completion in 10 hours 48 minutes [UPDATE: Count=2707, Max=6675, Min=584, Avg=667.84, 90=716, 99=890, 99.9=4583, 99.99=6675] 
2021-03-04 12:28:30:818 23 sec: 56514 operations; 0 current ops/sec; est completion in 11 hours 17 minutes [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2021-03-04 12:28:31:818 24 sec: 59426 operations; 2912 current ops/sec; est completion in 11 hours 12 minutes [UPDATE: Count=2913, Max=1129471, Min=583, Avg=1423.78, 90=684, 99=808, 99.9=4535, 99.99=1129471] 
2021-03-04 12:28:32:819 25 sec: 62395 operations; 2969 current ops/sec; est completion in 11 hours 7 minutes [UPDATE: Count=2971, Max=28671, Min=568, Avg=666.8, 90=685, 99=786, 99.9=3879, 99.99=28671] 
2021-03-04 12:28:33:818 26 sec: 65392 operations; 2997 current ops/sec; est completion in 11 hours 2 minutes [UPDATE: Count=2995, Max=2087, Min=582, Avg=659.76, 90=717, 99=852, 99.9=1010, 99.99=2087] 
2021-03-04 12:28:34:818 27 sec: 68352 operations; 2960 current ops/sec; est completion in 10 hours 57 minutes [UPDATE: Count=2960, Max=1642, Min=573, Avg=669.58, 90=759, 99=885, 99.9=1146, 99.99=1642] 
2021-03-04 12:28:35:818 28 sec: 71405 operations; 3053 current ops/sec; est completion in 10 hours 53 minutes [UPDATE: Count=3053, Max=9367, Min=576, Avg=649.15, 90=690, 99=822, 99.9=1000, 99.99=9367] 
2021-03-04 12:28:36:818 29 sec: 74423 operations; 3018 current ops/sec; est completion in 10 hours 48 minutes [UPDATE: Count=3018, Max=7559, Min=576, Avg=656.1, 90=693, 99=803, 99.9=2453, 99.99=7559] 
2021-03-04 12:28:37:818 30 sec: 77488 operations; 3065 current ops/sec; est completion in 10 hours 44 minutes [UPDATE: Count=3067, Max=4719, Min=565, Avg=645.12, 90=691, 99=833, 99.9=3031, 99.99=4719] 
2021-03-04 12:28:38:818 31 sec: 80598 operations; 3110 current ops/sec; est completion in 10 hours 40 minutes [UPDATE: Count=3107, Max=1719, Min=570, Avg=634.56, 90=676, 99=810, 99.9=1061, 99.99=1719] 
2021-03-04 12:28:39:818 32 sec: 83595 operations; 2997 current ops/sec; est completion in 10 hours 37 minutes [UPDATE: Count=2999, Max=4089, Min=573, Avg=660.49, 90=722, 99=826, 99.9=952, 99.99=4089] 
2021-03-04 12:28:40:818 33 sec: 86555 operations; 2960 current ops/sec; est completion in 10 hours 34 minutes [UPDATE: Count=2959, Max=37791, Min=573, Avg=669.63, 90=684, 99=780, 99.9=4719, 99.99=37791] 
2021-03-04 12:28:41:818 34 sec: 89756 operations; 3201 current ops/sec; est completion in 10 hours 30 minutes [UPDATE: Count=3201, Max=4759, Min=559, Avg=618.52, 90=657, 99=790, 99.9=1109, 99.99=4759] 
2021-03-04 12:28:42:819 35 sec: 92996 operations; 3240 current ops/sec; est completion in 10 hours 26 minutes [UPDATE: Count=3241, Max=1914, Min=560, Avg=612.35, 90=645, 99=737, 99.9=1450, 99.99=1914] 
2021-03-04 12:28:43:818 36 sec: 96001 operations; 3005 current ops/sec; est completion in 10 hours 24 minutes [UPDATE: Count=3003, Max=10223, Min=562, Avg=658.63, 90=718, 99=841, 99.9=964, 99.99=10223] 
2021-03-04 12:28:44:818 37 sec: 99062 operations; 3061 current ops/sec; est completion in 10 hours 21 minutes [UPDATE: Count=3061, Max=1957, Min=568, Avg=646.95, 90=693, 99=826, 99.9=1036, 99.99=1957] 
2021-03-04 12:28:45:818 38 sec: 102135 operations; 3073 current ops/sec; est completion in 10 hours 19 minutes [UPDATE: Count=3073, Max=2000, Min=584, Avg=644.91, 90=685, 99=808, 99.9=1112, 99.99=2000] 
2021-03-04 12:28:46:818 39 sec: 105326 operations; 3191 current ops/sec; est completion in 10 hours 16 minutes [UPDATE: Count=3194, Max=2427, Min=566, Avg=621.09, 90=653, 99=785, 99.9=1493, 99.99=2427] 
2021-03-04 12:28:47:819 40 sec: 108495 operations; 3169 current ops/sec; est completion in 10 hours 13 minutes [UPDATE: Count=3168, Max=6131, Min=558, Avg=624.6, 90=660, 99=794, 99.9=1289, 99.99=6131] 
2021-03-04 12:28:48:818 41 sec: 111441 operations; 2946 current ops/sec; est completion in 10 hours 12 minutes [UPDATE: Count=2944, Max=40159, Min=584, Avg=671.64, 90=686, 99=820, 99.9=1090, 99.99=40159] 
2021-03-04 12:28:49:818 42 sec: 114358 operations; 2917 current ops/sec; est completion in 10 hours 11 minutes [UPDATE: Count=2917, Max=17103, Min=576, Avg=679.38, 90=714, 99=899, 99.9=14943, 99.99=17103] 
2021-03-04 12:28:50:818 43 sec: 117350 operations; 2992 current ops/sec; est completion in 10 hours 10 minutes [UPDATE: Count=2994, Max=12111, Min=571, Avg=661.27, 90=735, 99=898, 99.9=2123, 99.99=12111] 
2021-03-04 12:28:51:818 44 sec: 120517 operations; 3167 current ops/sec; est completion in 10 hours 7 minutes [UPDATE: Count=3166, Max=1383, Min=569, Avg=625.75, 90=669, 99=818, 99.9=944, 99.99=1383] 
2021-03-04 12:28:52:818 45 sec: 123727 operations; 3210 current ops/sec; est completion in 10 hours 5 minutes [UPDATE: Count=3210, Max=10535, Min=552, Avg=617.26, 90=641, 99=767, 99.9=1813, 99.99=10535] 
2021-03-04 12:28:53:818 46 sec: 126956 operations; 3229 current ops/sec; est completion in 10 hours 3 minutes [UPDATE: Count=3228, Max=7811, Min=556, Avg=613.57, 90=643, 99=732, 99.9=1222, 99.99=7811] 
2021-03-04 12:28:54:818 47 sec: 130129 operations; 3173 current ops/sec; est completion in 10 hours 1 minute [UPDATE: Count=3173, Max=2433, Min=566, Avg=624.33, 90=654, 99=729, 99.9=879, 99.99=2433] 
2021-03-04 12:28:55:818 48 sec: 133261 operations; 3132 current ops/sec; est completion in 9 hours 59 minutes [UPDATE: Count=3133, Max=9391, Min=570, Avg=633.09, 90=662, 99=740, 99.9=1999, 99.99=9391] 
2021-03-04 12:28:56:818 49 sec: 136384 operations; 3123 current ops/sec; est completion in 9 hours 57 minutes [UPDATE: Count=3123, Max=12391, Min=580, Avg=634.48, 90=660, 99=743, 99.9=985, 99.99=12391] 
2021-03-04 12:28:57:818 50 sec: 139353 operations; 2969 current ops/sec; est completion in 9 hours 57 minutes [UPDATE: Count=2968, Max=7327, Min=600, Avg=667.03, 90=705, 99=845, 99.9=1549, 99.99=7327] 
2021-03-04 12:28:58:818 51 sec: 142217 operations; 2864 current ops/sec; est completion in 9 hours 56 minutes [UPDATE: Count=2865, Max=42655, Min=580, Avg=691.58, 90=719, 99=871, 99.9=1934, 99.99=42655] 
2021-03-04 12:28:59:818 52 sec: 145327 operations; 3110 current ops/sec; est completion in 9 hours 55 minutes [UPDATE: Count=3109, Max=3289, Min=572, Avg=636.87, 90=683, 99=795, 99.9=1299, 99.99=3289] 
2021-03-04 12:29:00:818 53 sec: 148466 operations; 3139 current ops/sec; est completion in 9 hours 54 minutes [UPDATE: Count=3140, Max=2349, Min=580, Avg=631.41, 90=667, 99=773, 99.9=1088, 99.99=2349] 
2021-03-04 12:29:01:818 54 sec: 151466 operations; 3000 current ops/sec; est completion in 9 hours 53 minutes [UPDATE: Count=2999, Max=10263, Min=573, Avg=660.18, 90=691, 99=958, 99.9=5423, 99.99=10263] 
2021-03-04 12:29:02:818 55 sec: 154502 operations; 3036 current ops/sec; est completion in 9 hours 52 minutes [UPDATE: Count=3037, Max=8171, Min=585, Avg=653.33, 90=692, 99=862, 99.9=2045, 99.99=8171] 
2021-03-04 12:29:03:818 56 sec: 157522 operations; 3020 current ops/sec; est completion in 9 hours 51 minutes [UPDATE: Count=3020, Max=8967, Min=579, Avg=655.76, 90=684, 99=886, 99.9=4399, 99.99=8967] 
2021-03-04 12:29:04:818 57 sec: 160609 operations; 3087 current ops/sec; est completion in 9 hours 50 minutes [UPDATE: Count=3086, Max=11943, Min=583, Avg=642.33, 90=675, 99=841, 99.9=1493, 99.99=11943] 
2021-03-04 12:29:05:818 58 sec: 163741 operations; 3132 current ops/sec; est completion in 9 hours 49 minutes [UPDATE: Count=3133, Max=2077, Min=580, Avg=632.09, 90=666, 99=812, 99.9=1126, 99.99=2077] 
