Command line: -t -s -db smarttrie.app.client.Client -threads 1 -P config/workload -p recordcount=25600 -p maxexecutiontime=900
YCSB Client 0.17.0

Loading workload...
Starting test.
Maximum execution time specified as: 900 secs
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2021-03-04 12:11:51:026 0 sec: 0 operations; est completion in 0 second 
2021-03-04 12:11:51:929 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2021-03-04 12:11:52.041 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.41:11000
2021-03-04 12:11:52.069 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2021-03-04 12:11:52:929 2 sec: 605 operations; 605 current ops/sec; est completion in 3 days 19 hours [UPDATE: Count=607, Max=1217535, Min=933, Avg=3177.04, 90=1434, 99=1856, 99.9=5871, 99.99=1217535] 
2021-03-04 12:11:53:929 3 sec: 1647 operations; 1042 current ops/sec; est completion in 2 days 2 hours [UPDATE: Count=1041, Max=5183, Min=747, Avg=917.39, 90=996, 99=1652, 99.9=4999, 99.99=5183] 
2021-03-04 12:11:54:929 4 sec: 2947 operations; 1300 current ops/sec; est completion in 1 day 13 hours [UPDATE: Count=1299, Max=25903, Min=639, Avg=745.17, 90=764, 99=931, 99.9=4471, 99.99=25903] 
2021-03-04 12:11:55:930 5 sec: 4215 operations; 1266.73 current ops/sec; est completion in 1 day 8 hours [UPDATE: Count=1269, Max=7979, Min=627, Avg=769.08, 90=833, 99=1735, 99.9=6459, 99.99=7979] 
2021-03-04 12:11:56:929 6 sec: 5590 operations; 1376.38 current ops/sec; est completion in 1 day 5 hours [UPDATE: Count=1374, Max=53247, Min=609, Avg=707.32, 90=762, 99=964, 99.9=4619, 99.99=53247] 
2021-03-04 12:11:57:929 7 sec: 7105 operations; 1515 current ops/sec; est completion in 1 day 3 hours [UPDATE: Count=1516, Max=7423, Min=597, Avg=645.75, 90=664, 99=797, 99.9=912, 99.99=7423] 
2021-03-04 12:11:58:929 8 sec: 8618 operations; 1513 current ops/sec; est completion in 1 day 1 hour [UPDATE: Count=1514, Max=25919, Min=583, Avg=646.62, 90=657, 99=798, 99.9=1133, 99.99=25919] 
2021-03-04 12:11:59:929 9 sec: 10203 operations; 1585 current ops/sec; est completion in 1 day [UPDATE: Count=1585, Max=3685, Min=575, Avg=617.45, 90=639, 99=750, 99.9=1739, 99.99=3685] 
2021-03-04 12:12:00:929 10 sec: 11769 operations; 1566 current ops/sec; est completion in 23 hours 35 minutes [UPDATE: Count=1564, Max=1478, Min=569, Avg=625.14, 90=698, 99=774, 99.9=984, 99.99=1478] 
2021-03-04 12:12:01:929 11 sec: 13207 operations; 1438 current ops/sec; est completion in 23 hours 7 minutes [UPDATE: Count=1440, Max=27727, Min=589, Avg=676.27, 90=698, 99=841, 99.9=5619, 99.99=27727] 
2021-03-04 12:12:02:929 12 sec: 14759 operations; 1552 current ops/sec; est completion in 22 hours 34 minutes [UPDATE: Count=1550, Max=2101, Min=591, Avg=630.26, 90=652, 99=799, 99.9=1156, 99.99=2101] 
