Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-17 15:25:09:247 0 sec: 0 operations; est completion in 0 second 
2020-10-17 15:25:10:177 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:10.184 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-17 15:25:10.206 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-17 15:25:11:176 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:12:176 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:13:176 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:14:176 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:15:176 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-17 15:25:16:176 7 sec: 685 operations; 685 current ops/sec; est completion in 1 hour 25 minutes [UPDATE: Count=691, Max=6225919, Min=639, Avg=10044.38, 90=1485, 99=2165, 99.9=4983, 99.99=6225919] 
2020-10-17 15:25:17:176 8 sec: 2212 operations; 1527 current ops/sec; est completion in 30 minutes [UPDATE: Count=1522, Max=24943, Min=543, Avg=636.58, 90=666, 99=739, 99.9=1114, 99.99=24943] 
2020-10-17 15:25:18:177 9 sec: 3819 operations; 1607 current ops/sec; est completion in 19 minutes [UPDATE: Count=1608, Max=7295, Min=530, Avg=607.58, 90=687, 99=815, 99.9=1255, 99.99=7295] 
2020-10-17 15:25:19:176 10 sec: 5357 operations; 1538 current ops/sec; est completion in 15 minutes [UPDATE: Count=1538, Max=35807, Min=510, Avg=635.53, 90=679, 99=752, 99.9=989, 99.99=35807] 
2020-10-17 15:25:20:177 11 sec: 7175 operations; 1818 current ops/sec; est completion in 12 minutes [UPDATE: Count=1818, Max=1747, Min=454, Avg=539.99, 90=642, 99=775, 99.9=1303, 99.99=1747] 
2020-10-17 15:25:21:177 12 sec: 9096 operations; 1921 current ops/sec; est completion in 10 minutes [UPDATE: Count=1921, Max=27903, Min=453, Avg=514.74, 90=535, 99=605, 99.9=1470, 99.99=27903] 
2020-10-17 15:25:22:176 13 sec: 11047 operations; 1951 current ops/sec; est completion in 9 minutes [UPDATE: Count=1950, Max=6183, Min=453, Avg=506.72, 90=533, 99=580, 99.9=780, 99.99=6183] 
2020-10-17 15:25:23:176 14 sec: 12952 operations; 1905 current ops/sec; est completion in 8 minutes [UPDATE: Count=1906, Max=643, Min=480, Avg=519.97, 90=550, 99=589, 99.9=615, 99.99=643] 
2020-10-17 15:25:24:176 15 sec: 14817 operations; 1865 current ops/sec; est completion in 8 minutes [UPDATE: Count=1864, Max=2161, Min=486, Avg=529.83, 90=567, 99=632, 99.9=933, 99.99=2161] 
2020-10-17 15:25:25:176 16 sec: 16674 operations; 1857 current ops/sec; est completion in 7 minutes [UPDATE: Count=1857, Max=10839, Min=479, Avg=533.1, 90=561, 99=607, 99.9=884, 99.99=10839] 
2020-10-17 15:25:26:177 17 sec: 18547 operations; 1873 current ops/sec; est completion in 7 minutes [UPDATE: Count=1874, Max=1017, Min=479, Avg=529.32, 90=569, 99=630, 99.9=701, 99.99=1017] 
2020-10-17 15:25:27:204 18 sec: 20384 operations; 1788.7 current ops/sec; est completion in 7 minutes [UPDATE: Count=1836, Max=36735, Min=484, Avg=554.05, 90=573, 99=619, 99.9=678, 99.99=36735] 
2020-10-17 15:25:28:176 19 sec: 22302 operations; 1971.22 current ops/sec; est completion in 6 minutes [UPDATE: Count=1919, Max=1415, Min=434, Avg=501.95, 90=541, 99=584, 99.9=627, 99.99=1415] 
2020-10-17 15:25:29:176 20 sec: 24307 operations; 2005 current ops/sec; est completion in 6 minutes [UPDATE: Count=2004, Max=2157, Min=441, Avg=493.5, 90=528, 99=558, 99.9=715, 99.99=2157] 
2020-10-17 15:25:30:176 21 sec: 26393 operations; 2086 current ops/sec; est completion in 6 minutes [UPDATE: Count=2087, Max=688, Min=441, Avg=475.41, 90=514, 99=556, 99.9=676, 99.99=688] 
2020-10-17 15:25:31:176 22 sec: 28524 operations; 2131 current ops/sec; est completion in 6 minutes [UPDATE: Count=2130, Max=601, Min=430, Avg=465.77, 90=506, 99=544, 99.9=569, 99.99=601] 
2020-10-17 15:25:32:176 23 sec: 30568 operations; 2044 current ops/sec; est completion in 5 minutes [UPDATE: Count=2045, Max=814, Min=441, Avg=485.27, 90=537, 99=616, 99.9=675, 99.99=814] 
