[0.011s][warning][gc,init] ***** WARNING! INCORRECT SYSTEM CONFIGURATION DETECTED! *****
[0.011s][warning][gc,init] The system limit on number of memory mappings per process might be too low for the given
[0.011s][warning][gc,init] max Java heap size (65536M). Please adjust /proc/sys/vm/max_map_count to allow for at
[0.012s][warning][gc,init] least 117964 mappings (current limit is 65530). Continuing execution with the current
[0.012s][warning][gc,init] limit could lead to a fatal error, due to failure to map memory.
Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 14:36:41:885 0 sec: 0 operations; est completion in 0 second 
2020-10-09 14:36:42:807 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:42.843 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 14:36:42.866 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 14:36:43:807 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:44:807 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:45:807 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:46:807 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:47:807 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:48:807 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:49:807 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:50:807 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:51:807 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:52:807 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:53:807 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:54:807 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:55:807 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:56:807 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:57:807 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:58:807 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:36:59:807 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:00:807 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:01:807 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:02:807 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:03:807 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:04:807 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:05:807 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:06:807 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:07:807 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:08:807 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:09:807 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:10:807 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:11:807 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:12:807 31 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:13:807 32 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:14:807 33 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:15:807 34 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 14:37:16:807 35 sec: 272 operations; 272 current ops/sec; est completion in 17 hours 51 minutes [UPDATE: Count=277, Max=34603007, Min=848, Avg=126207.76, 90=1769, 99=4295, 99.9=34603007, 99.99=34603007] 
2020-10-09 14:37:17:807 36 sec: 1610 operations; 1338 current ops/sec; est completion in 3 hours 5 minutes [UPDATE: Count=1335, Max=3097, Min=616, Avg=719.24, 90=853, 99=1053, 99.9=2829, 99.99=3097] 
2020-10-09 14:37:18:807 37 sec: 3115 operations; 1505 current ops/sec; est completion in 1 hour 38 minutes [UPDATE: Count=1504, Max=2010, Min=615, Avg=649.82, 90=679, 99=745, 99.9=808, 99.99=2010] 
2020-10-09 14:37:19:807 38 sec: 4051 operations; 936 current ops/sec; est completion in 1 hour 17 minutes [UPDATE: Count=936, Max=399359, Min=563, Avg=1052.37, 90=657, 99=839, 99.9=1285, 99.99=399359] 
2020-10-09 14:37:20:807 39 sec: 5642 operations; 1591 current ops/sec; est completion in 56 minutes [UPDATE: Count=1591, Max=1077, Min=564, Avg=614.66, 90=643, 99=696, 99.9=991, 99.99=1077] 
2020-10-09 14:37:21:807 40 sec: 7270 operations; 1628 current ops/sec; est completion in 45 minutes [UPDATE: Count=1628, Max=1711, Min=548, Avg=602, 90=630, 99=722, 99.9=940, 99.99=1711] 
2020-10-09 14:37:22:807 41 sec: 8916 operations; 1646 current ops/sec; est completion in 37 minutes [UPDATE: Count=1646, Max=6259, Min=533, Avg=598.31, 90=631, 99=812, 99.9=1431, 99.99=6259] 
2020-10-09 14:37:23:807 42 sec: 10697 operations; 1781 current ops/sec; est completion in 32 minutes [UPDATE: Count=1782, Max=1055, Min=514, Avg=555.47, 90=584, 99=666, 99.9=768, 99.99=1055] 
2020-10-09 14:37:24:807 43 sec: 12435 operations; 1738 current ops/sec; est completion in 28 minutes [UPDATE: Count=1737, Max=33503, Min=520, Avg=569.09, 90=578, 99=618, 99.9=769, 99.99=33503] 
2020-10-09 14:37:25:807 44 sec: 14227 operations; 1792 current ops/sec; est completion in 25 minutes [UPDATE: Count=1792, Max=6363, Min=514, Avg=551.27, 90=575, 99=620, 99.9=881, 99.99=6363] 
2020-10-09 14:37:26:807 45 sec: 16042 operations; 1815 current ops/sec; est completion in 22 minutes [UPDATE: Count=1816, Max=967, Min=509, Avg=545.54, 90=574, 99=606, 99.9=742, 99.99=967] 
2020-10-09 14:37:27:807 46 sec: 17853 operations; 1811 current ops/sec; est completion in 20 minutes [UPDATE: Count=1810, Max=5891, Min=505, Avg=545.36, 90=570, 99=598, 99.9=772, 99.99=5891] 
2020-10-09 14:37:28:807 47 sec: 19679 operations; 1826 current ops/sec; est completion in 19 minutes [UPDATE: Count=1826, Max=904, Min=507, Avg=542.01, 90=567, 99=598, 99.9=640, 99.99=904] 
2020-10-09 14:37:29:807 48 sec: 21505 operations; 1826 current ops/sec; est completion in 17 minutes [UPDATE: Count=1829, Max=923, Min=510, Avg=542.17, 90=567, 99=599, 99.9=676, 99.99=923] 
2020-10-09 14:37:30:807 49 sec: 23329 operations; 1824 current ops/sec; est completion in 16 minutes [UPDATE: Count=1822, Max=748, Min=507, Avg=542.53, 90=570, 99=600, 99.9=641, 99.99=748] 
2020-10-09 14:37:31:807 50 sec: 25147 operations; 1818 current ops/sec; est completion in 15 minutes [UPDATE: Count=1817, Max=4359, Min=504, Avg=544.18, 90=569, 99=603, 99.9=697, 99.99=4359] 
2020-10-09 14:37:32:807 51 sec: 26976 operations; 1829 current ops/sec; est completion in 14 minutes [UPDATE: Count=1829, Max=1023, Min=510, Avg=541.35, 90=568, 99=594, 99.9=614, 99.99=1023] 
2020-10-09 14:37:33:807 52 sec: 28804 operations; 1828 current ops/sec; est completion in 14 minutes [UPDATE: Count=1828, Max=744, Min=510, Avg=541.7, 90=567, 99=600, 99.9=661, 99.99=744] 
2020-10-09 14:37:34:807 53 sec: 30626 operations; 1822 current ops/sec; est completion in 13 minutes [UPDATE: Count=1822, Max=980, Min=509, Avg=543.41, 90=570, 99=607, 99.9=688, 99.99=980] 
2020-10-09 14:37:35:807 54 sec: 32449 operations; 1821.18 current ops/sec; est completion in 12 minutes [UPDATE: Count=1824, Max=3945, Min=510, Avg=542.44, 90=568, 99=602, 99.9=721, 99.99=3945] 
2020-10-09 14:37:36:807 55 sec: 34286 operations; 1838.84 current ops/sec; est completion in 12 minutes [UPDATE: Count=1836, Max=977, Min=507, Avg=538.97, 90=567, 99=621, 99.9=885, 99.99=977] 
2020-10-09 14:37:37:807 56 sec: 36123 operations; 1837 current ops/sec; est completion in 12 minutes [UPDATE: Count=1840, Max=971, Min=508, Avg=538.94, 90=568, 99=594, 99.9=736, 99.99=971] 
2020-10-09 14:37:38:807 57 sec: 37965 operations; 1842 current ops/sec; est completion in 11 minutes [UPDATE: Count=1839, Max=762, Min=503, Avg=537.71, 90=565, 99=596, 99.9=623, 99.99=762] 
2020-10-09 14:37:39:807 58 sec: 39806 operations; 1841 current ops/sec; est completion in 11 minutes [UPDATE: Count=1841, Max=992, Min=502, Avg=537.84, 90=565, 99=598, 99.9=645, 99.99=992] 
2020-10-09 14:37:40:807 59 sec: 41631 operations; 1825 current ops/sec; est completion in 10 minutes [UPDATE: Count=1825, Max=6515, Min=504, Avg=541.82, 90=566, 99=604, 99.9=667, 99.99=6515] 
2020-10-09 14:37:41:807 60 sec: 43475 operations; 1844 current ops/sec; est completion in 10 minutes [UPDATE: Count=1845, Max=1139, Min=506, Avg=536.93, 90=565, 99=596, 99.9=635, 99.99=1139] 
2020-10-09 14:37:42:807 61 sec: 45320 operations; 1845 current ops/sec; est completion in 10 minutes [UPDATE: Count=1844, Max=646, Min=508, Avg=536.87, 90=564, 99=597, 99.9=633, 99.99=646] 
2020-10-09 14:37:43:807 62 sec: 47150 operations; 1830 current ops/sec; est completion in 9 minutes [UPDATE: Count=1831, Max=6159, Min=508, Avg=540.5, 90=564, 99=599, 99.9=703, 99.99=6159] 
2020-10-09 14:37:44:807 63 sec: 48984 operations; 1834 current ops/sec; est completion in 9 minutes [UPDATE: Count=1833, Max=3615, Min=509, Avg=539.47, 90=566, 99=604, 99.9=759, 99.99=3615] 
2020-10-09 14:37:45:807 64 sec: 50816 operations; 1832 current ops/sec; est completion in 9 minutes [UPDATE: Count=1832, Max=4467, Min=507, Avg=539.83, 90=565, 99=596, 99.9=752, 99.99=4467] 
2020-10-09 14:37:46:807 65 sec: 52637 operations; 1821 current ops/sec; est completion in 9 minutes [UPDATE: Count=1821, Max=1214, Min=507, Avg=543.69, 90=565, 99=1059, 99.9=1129, 99.99=1214] 
2020-10-09 14:37:47:807 66 sec: 54457 operations; 1820 current ops/sec; est completion in 9 minutes [UPDATE: Count=1820, Max=1171, Min=502, Avg=544.11, 90=563, 99=1059, 99.9=1111, 99.99=1171] 
2020-10-09 14:37:48:807 67 sec: 56265 operations; 1808 current ops/sec; est completion in 8 minutes [UPDATE: Count=1808, Max=1140, Min=507, Avg=547.61, 90=567, 99=1072, 99.9=1132, 99.99=1140] 
