Command line: -t -s -db smarttrie.app.client.Client -P config/workload
YCSB Client 0.17.0

Loading workload...
Starting test.
DBWrapper: report latency for each error is false and specific error codes to track for latency are: []
2020-10-09 13:28:55:126 0 sec: 0 operations; est completion in 0 second 
2020-10-09 13:28:56:044 1 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:56.113 [Thread-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Connecting to replica 0 at /192.168.3.91:11000
2020-10-09 13:28:56.145 [nioEventLoopGroup-2-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemClientSide - Channel active
2020-10-09 13:28:57:043 2 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:58:043 3 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:28:59:043 4 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:00:043 5 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:01:043 6 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:02:043 7 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:03:043 8 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:04:043 9 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:05:043 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:06:043 11 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:07:043 12 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:08:043 13 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:09:043 14 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:10:043 15 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:11:043 16 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:12:043 17 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:13:043 18 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:14:043 19 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:15:043 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:16:043 21 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:17:043 22 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:18:043 23 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:19:043 24 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:20:043 25 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:21:043 26 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:22:043 27 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:23:043 28 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:24:043 29 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:25:043 30 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2020-10-09 13:29:26:044 31 sec: 812 operations; 812 current ops/sec; est completion in 5 hours 17 minutes [UPDATE: Count=819, Max=30113791, Min=607, Avg=37775.13, 90=1539, 99=2553, 99.9=14263, 99.99=30113791] 
2020-10-09 13:29:27:043 32 sec: 2304 operations; 1492 current ops/sec; est completion in 1 hour 55 minutes [UPDATE: Count=1486, Max=40735, Min=567, Avg=654.48, 90=656, 99=724, 99.9=1431, 99.99=40735] 
2020-10-09 13:29:28:044 33 sec: 3915 operations; 1611 current ops/sec; est completion in 1 hour 9 minutes [UPDATE: Count=1612, Max=4059, Min=569, Avg=607.19, 90=626, 99=744, 99.9=1891, 99.99=4059] 
2020-10-09 13:29:29:043 34 sec: 5571 operations; 1656 current ops/sec; est completion in 50 minutes [UPDATE: Count=1655, Max=1237, Min=548, Avg=585.27, 90=608, 99=716, 99.9=902, 99.99=1237] 
2020-10-09 13:29:30:043 35 sec: 7101 operations; 1530 current ops/sec; est completion in 40 minutes [UPDATE: Count=1530, Max=7419, Min=539, Avg=637.94, 90=684, 99=780, 99.9=902, 99.99=7419] 
2020-10-09 13:29:31:044 36 sec: 8738 operations; 1637 current ops/sec; est completion in 33 minutes [UPDATE: Count=1638, Max=3999, Min=494, Avg=597.77, 90=664, 99=760, 99.9=2371, 99.99=3999] 
2020-10-09 13:29:32:043 37 sec: 10629 operations; 1891 current ops/sec; est completion in 28 minutes [UPDATE: Count=1890, Max=10143, Min=468, Avg=522.45, 90=557, 99=617, 99.9=854, 99.99=10143] 
2020-10-09 13:29:33:043 38 sec: 12565 operations; 1936 current ops/sec; est completion in 24 minutes [UPDATE: Count=1936, Max=5375, Min=469, Avg=511.02, 90=545, 99=608, 99.9=787, 99.99=5375] 
2020-10-09 13:29:34:044 39 sec: 14100 operations; 1535 current ops/sec; est completion in 22 minutes [UPDATE: Count=1535, Max=138111, Min=483, Avg=643.84, 90=597, 99=662, 99.9=892, 99.99=138111] 
2020-10-09 13:29:35:043 40 sec: 15712 operations; 1612 current ops/sec; est completion in 20 minutes [UPDATE: Count=1612, Max=5583, Min=563, Avg=613.44, 90=634, 99=709, 99.9=807, 99.99=5583] 
2020-10-09 13:29:36:043 41 sec: 17309 operations; 1597 current ops/sec; est completion in 19 minutes [UPDATE: Count=1597, Max=2665, Min=554, Avg=619.83, 90=683, 99=756, 99.9=1053, 99.99=2665] 
2020-10-09 13:29:37:043 42 sec: 18917 operations; 1608 current ops/sec; est completion in 17 minutes [UPDATE: Count=1608, Max=1070, Min=572, Avg=616.11, 90=658, 99=728, 99.9=839, 99.99=1070] 
2020-10-09 13:29:38:043 43 sec: 20500 operations; 1583 current ops/sec; est completion in 16 minutes [UPDATE: Count=1583, Max=1091, Min=571, Avg=625.73, 90=698, 99=749, 99.9=974, 99.99=1091] 
2020-10-09 13:29:39:043 44 sec: 22151 operations; 1651 current ops/sec; est completion in 15 minutes [UPDATE: Count=1651, Max=10263, Min=527, Avg=599.5, 90=630, 99=700, 99.9=894, 99.99=10263] 
2020-10-09 13:29:40:043 45 sec: 23840 operations; 1689 current ops/sec; est completion in 14 minutes [UPDATE: Count=1689, Max=1010, Min=521, Avg=586.39, 90=636, 99=719, 99.9=884, 99.99=1010] 
2020-10-09 13:29:41:043 46 sec: 25534 operations; 1694 current ops/sec; est completion in 14 minutes [UPDATE: Count=1694, Max=7911, Min=526, Avg=584.31, 90=614, 99=711, 99.9=797, 99.99=7911] 
2020-10-09 13:29:42:043 47 sec: 27188 operations; 1654 current ops/sec; est completion in 13 minutes [UPDATE: Count=1654, Max=8887, Min=522, Avg=597.38, 90=658, 99=733, 99.9=851, 99.99=8887] 
2020-10-09 13:29:43:043 48 sec: 28820 operations; 1632 current ops/sec; est completion in 13 minutes [UPDATE: Count=1632, Max=1007, Min=548, Avg=606.13, 90=642, 99=729, 99.9=941, 99.99=1007] 
2020-10-09 13:29:44:043 49 sec: 30440 operations; 1620 current ops/sec; est completion in 12 minutes [UPDATE: Count=1621, Max=1091, Min=558, Avg=610.65, 90=653, 99=720, 99.9=766, 99.99=1091] 
2020-10-09 13:29:45:043 50 sec: 32037 operations; 1597 current ops/sec; est completion in 12 minutes [UPDATE: Count=1596, Max=8607, Min=549, Avg=619.57, 90=678, 99=742, 99.9=992, 99.99=8607] 
2020-10-09 13:29:46:043 51 sec: 33557 operations; 1520 current ops/sec; est completion in 11 minutes [UPDATE: Count=1520, Max=3651, Min=542, Avg=651.55, 90=725, 99=787, 99.9=903, 99.99=3651] 
2020-10-09 13:29:47:043 52 sec: 35185 operations; 1628 current ops/sec; est completion in 11 minutes [UPDATE: Count=1628, Max=927, Min=545, Avg=608.43, 90=681, 99=736, 99.9=789, 99.99=927] 
2020-10-09 13:29:48:043 53 sec: 36819 operations; 1634 current ops/sec; est completion in 11 minutes [UPDATE: Count=1634, Max=960, Min=562, Avg=606.02, 90=669, 99=726, 99.9=763, 99.99=960] 
2020-10-09 13:29:49:044 54 sec: 38446 operations; 1627 current ops/sec; est completion in 10 minutes [UPDATE: Count=1627, Max=6543, Min=550, Avg=608.03, 90=628, 99=712, 99.9=1012, 99.99=6543] 
2020-10-09 13:29:50:043 55 sec: 39960 operations; 1514 current ops/sec; est completion in 10 minutes [UPDATE: Count=1514, Max=83967, Min=501, Avg=653.71, 90=631, 99=720, 99.9=1052, 99.99=83967] 
2020-10-09 13:29:51:043 56 sec: 41733 operations; 1773 current ops/sec; est completion in 10 minutes [UPDATE: Count=1773, Max=3619, Min=497, Avg=557.94, 90=598, 99=634, 99.9=816, 99.99=3619] 
2020-10-09 13:29:52:043 57 sec: 43557 operations; 1824 current ops/sec; est completion in 9 minutes [UPDATE: Count=1824, Max=950, Min=498, Avg=542.69, 90=571, 99=628, 99.9=799, 99.99=950] 
2020-10-09 13:29:53:043 58 sec: 45438 operations; 1881 current ops/sec; est completion in 9 minutes [UPDATE: Count=1881, Max=2297, Min=494, Avg=526.39, 90=557, 99=608, 99.9=758, 99.99=2297] 
2020-10-09 13:29:54:043 59 sec: 47234 operations; 1796 current ops/sec; est completion in 9 minutes [UPDATE: Count=1796, Max=22191, Min=494, Avg=550.45, 90=565, 99=620, 99.9=3699, 99.99=22191] 
2020-10-09 13:29:55:043 60 sec: 49041 operations; 1807 current ops/sec; est completion in 9 minutes [UPDATE: Count=1807, Max=840, Min=486, Avg=547.64, 90=591, 99=634, 99.9=665, 99.99=840] 
2020-10-09 13:29:56:043 61 sec: 50732 operations; 1691 current ops/sec; est completion in 9 minutes [UPDATE: Count=1691, Max=6691, Min=543, Avg=585.14, 90=613, 99=658, 99.9=1246, 99.99=6691] 
2020-10-09 13:29:57:043 62 sec: 52439 operations; 1707 current ops/sec; est completion in 8 minutes [UPDATE: Count=1707, Max=4747, Min=531, Avg=579.84, 90=607, 99=644, 99.9=928, 99.99=4747] 
2020-10-09 13:29:58:043 63 sec: 54129 operations; 1690 current ops/sec; est completion in 8 minutes [UPDATE: Count=1690, Max=1016, Min=529, Avg=585.81, 90=633, 99=685, 99.9=731, 99.99=1016] 
2020-10-09 13:29:59:043 64 sec: 55780 operations; 1651 current ops/sec; est completion in 8 minutes [UPDATE: Count=1651, Max=8051, Min=549, Avg=598.91, 90=631, 99=705, 99.9=1082, 99.99=8051] 
2020-10-09 13:30:00:043 65 sec: 57440 operations; 1660 current ops/sec; est completion in 8 minutes [UPDATE: Count=1659, Max=1343, Min=547, Avg=596.23, 90=648, 99=704, 99.9=938, 99.99=1343] 
2020-10-09 13:30:01:043 66 sec: 59112 operations; 1672 current ops/sec; est completion in 8 minutes [UPDATE: Count=1672, Max=2627, Min=546, Avg=591.55, 90=634, 99=716, 99.9=984, 99.99=2627] 
2020-10-09 13:30:02:043 67 sec: 60799 operations; 1687 current ops/sec; est completion in 8 minutes [UPDATE: Count=1688, Max=787, Min=545, Avg=586.68, 90=627, 99=705, 99.9=768, 99.99=787] 
2020-10-09 13:30:03:044 68 sec: 62421 operations; 1622 current ops/sec; est completion in 7 minutes [UPDATE: Count=1622, Max=4931, Min=571, Avg=609.55, 90=642, 99=715, 99.9=766, 99.99=4931] 
2020-10-09 13:30:04:043 69 sec: 64098 operations; 1677 current ops/sec; est completion in 7 minutes [UPDATE: Count=1676, Max=1624, Min=540, Avg=590.96, 90=632, 99=708, 99.9=813, 99.99=1624] 
2020-10-09 13:30:05:043 70 sec: 65725 operations; 1627 current ops/sec; est completion in 7 minutes [UPDATE: Count=1628, Max=901, Min=515, Avg=608.87, 90=646, 99=728, 99.9=768, 99.99=901] 
