2021-02-15 16:42:12.052 [main] INFO  smarttrie.app.server.Server - No previews checkpoints to restore
2021-02-15 16:42:12.057 [main] INFO  smarttrie.app.server.Server - Replica state has been restored with last id CID(-1)
2021-02-15 16:42:12.096 [main] INFO  b.r.ServerViewController - Creating current view from configuration file
2021-02-15 16:42:12.670 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - ID = 0
2021-02-15 16:42:12.670 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - N = 1
2021-02-15 16:42:12.671 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - F = 1
2021-02-15 16:42:12.671 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Port = 11000
2021-02-15 16:42:12.671 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - requestTimeout = 2000
2021-02-15 16:42:12.671 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - maxBatch = 1024
2021-02-15 16:42:12.671 [main] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Binded replica to IP address 192.168.3.41
2021-02-15 16:42:12.672 [main] INFO  bftsmart.tom.ServiceReplica - In current view: ID:0; F:1; Processes:0(/192.168.3.41:11000),
2021-02-15 16:42:12.735 [Server CS] INFO  s.a.s.Server$InternalStateManager - Replica state is up to date
2021-02-15 16:42:12.736 [Delivery Thread] INFO  bftsmart.tom.core.DeliveryThread - Retrieving State
2021-02-15 16:42:12.737 [Delivery Thread] INFO  bftsmart.tom.core.DeliveryThread - Ready to process operations
2021-02-15 16:42:34.700 [nioEventLoopGroup-3-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.700 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.701 [nioEventLoopGroup-3-6] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.701 [nioEventLoopGroup-3-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.702 [nioEventLoopGroup-3-5] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.704 [nioEventLoopGroup-3-7] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.707 [nioEventLoopGroup-3-4] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.708 [nioEventLoopGroup-3-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.708 [nioEventLoopGroup-3-1] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.709 [nioEventLoopGroup-3-3] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.710 [nioEventLoopGroup-3-4] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
2021-02-15 16:42:34.711 [nioEventLoopGroup-3-2] INFO  b.c.c.n.NettyClientServerCommunicationSystemServerSide - Session Created, active clients=0
